asin,text,rating,subcategory,category,my_aspects,my_sentiments,llama_aspects_original,llama_sentiments_original
B08TFY4G1C,"THE GOOD:<br />--------------<br />* Gigabit POE Switch<br />* Nice quality at 14.5 ounces, which is plenty of heft for a unit this small.<br />* 52w total power, but the max for any single port is 30w<br /><br />THE BAD:<br />-----------<br />* Nothing... but just a FYI, in case you're venturing into the world of POE cameras and NVRs... getting a poe switch is only a third of the battle. Your NVR needs to be a POE NVR. A poe switch or poe camera doesn't turn your non-POE NVR into a POE NVR. Lastly, your cameras need to be POE cameras. A poe switch doesn't turn your non-POE cameras into POE cameras. Learn from my mistakes. LOL! This switch is 5-Stars!",5,Unknown,Electronics,"Gigabit POE Switch, quality, weight, power, port power","positive, positive, neutral, neutral, negative","Gigabit POE Switch, quality, weight, power, port power","positive, positive, neutral, neutral, negative"
B000JE9LD4,I especially like the adjustable connections to accommodate many different size adapters and plugs.,5,Unknown,Electronics,adjustable connections,positive,adjustable connections,positive
B01N415DX1,"I loved the size and the feel. I use a Lenova for work. However, I had to return the laptop as it is just extremely slow. As soon as I open a word document it freezes- giving me 100% CPU usage... then I have to shut it down. Really disappointed with this purchase",2,Unknown,Electronics,"size, feel, speed","positive, positive, negative","size, feel, speed","positive, positive, negative"
B0BD87CCC2,"[[VIDEOID:f90aa667c2d990ae24336e50755fa4ed]] This is an excellent way to control a mouse or touchscreen from a distance, or just extend the function of a laptop. See video for demonstration of how I used this in my car!",5,Unknown,Electronics,,,,
B01FJCSOGK,"These 3 , 10ft iphone cords are made well.<br />Loving these Long cords.  Never saw them this long before.<br />I’m sitting outside at home under the wood patio cover with my iPhone and my husbands plugged in to<br />These iPhone charging cords to a outside outlet.<br />The cords charge fast and are holding up very well.<br /><br />We are now able to work out side, and enjoy the beautiful sunny weather .<br />This would work well for RVs also , or anywhere you need a well made long charging cord.<br /><br />Good price, 5 stars.",5,Unknown,Electronics,"quality, length, charging speed, durability, price","positive, positive, positive, positive, positive","quality, length, charging speed, durability, price","positive, positive, positive, positive, positive"
B07ZG6W84H,"What a lousy CD player.  Don't lose the instructions or you'll never figure out how to operate it.  And the sound?  Immediately brought back memories of the 60's and transistor radios !!!  What a waste of money, believe it will be going back for a refund.",2,Unknown,Electronics,"instructions, sound quality","negative, negative","instructions, sound quality","negative, positive"
B01DZL8C96,"Works like a charm, have one by a like manufacturer that was giving trouble and is a great replacement.  Since ordering have gotten the old one to work but unfortunately does not link to this one on the frequency.  Keeping both for different locations.",5,Unknown,Electronics,"replacement, compatibility","positive, neutral","replacement, compatibility","positive, negative"
B09FXVQ5K1,Good camera in most weather conditions. Not good in foggy or heavy rain. False alarms sometimes.  Overall good.,5,Unknown,Electronics,"camera, weather resistance, false alarm rate","positive, negative, negative","camera, weather resistance, false alarm rate","positive, negative, negative"
B09W99PTST,"[[VIDEOID:7217c29ed674a94c016ff211e740f709]] Ok so I’ve got this setup on my front lawn.  Have a new projector screen I just got too (don’t skimp and use a sheet - get a nice screen!).  My neighbor drives by, sees it and offers to buy it! He was impressed.<br /><br />This size is great. This is definitely compact.  It’s way smaller than other projectors I’ve used in the past.<br /><br />I like the small footprint a lot.  Makes it easy to store and transfer outside as needed.<br /><br />The remote reminds me of an Apple TV remote.  It’s super simple and easy to control it seems.<br /><br />Image quality should be great.  This is setup for ultra HD 1080p (something like that i think), so I’m really hopeful for an amazing picture.<br /><br />The controls on top to sharpen also seem simple. Just roll the wheel as needed.<br /><br />Overall this is light and seems really nice.",5,Unknown,Electronics,"size, compactness, footprint, storage, transfer, remote control, image quality, picture quality, controls","positive, positive, positive, neutral, neutral, positive, positive, positive, positive","size, compactness, footprint, storage, transfer, remote control, image quality, picture quality, controls","positive, positive, positive, neutral, neutral, positive, positive, positive, positive"
B00I8BIC9E,"Great little camera, perfect for my older mom who is technologically challenged ;-)",5,Unknown,Electronics,camera,positive,camera,positive
